iter	Passed	Remaining
0	48	48194
1	49	24709
2	50	16894
3	52	12977
4	53	10616
5	54	9061
6	56	8020
7	57	7138
8	58	6447
9	59	5892
10	60	5437
11	61	5062
12	62	4741
13	63	4466
14	64	4226
15	65	4018
16	66	3834
17	67	3668
18	68	3521
19	69	3388
20	70	3268
21	71	3158
22	72	3100
23	74	3010
24	77	3025
25	80	3024
26	81	2950
27	86	2989
28	88	2950
29	91	2954
30	96	3004
31	98	2968
32	98	2899
33	99	2833
34	100	2771
35	101	2712
36	102	2656
37	103	2630
38	105	2590
39	106	2548
40	107	2506
41	108	2484
42	109	2441
43	113	2456
44	114	2420
45	114	2383
46	116	2354
47	116	2319
48	117	2285
49	118	2254
50	119	2222
51	120	2191
52	120	2161
53	121	2134
54	122	2106
55	123	2082
56	124	2057
57	125	2032
58	125	2008
59	126	1985
60	127	1962
61	128	1940
62	129	1918
63	129	1898
64	130	1881
65	131	1862
66	132	1843
67	133	1825
68	134	1809
69	134	1792
70	135	1775
71	136	1758
72	137	1742
73	138	1726
74	138	1711
75	139	1696
76	140	1681
77	141	1668
78	141	1655
79	142	1641
80	143	1628
81	144	1615
82	145	1607
83	146	1596
84	147	1585
85	148	1574
86	148	1562
87	149	1551
88	150	1539
89	151	1529
90	152	1518
91	152	1507
92	153	1497
93	154	1487
94	155	1477
95	155	1468
96	157	1464
97	158	1455
98	158	1446
99	159	1437
100	160	1428
101	161	1421
102	162	1413
103	163	1404
104	163	1396
105	164	1387
106	165	1379
107	166	1373
108	167	1365
109	167	1358
110	168	1350
111	169	1343
112	170	1335
113	171	1329
114	171	1323
115	172	1316
116	173	1309
117	174	1302
118	174	1295
119	175	1288
120	176	1282
121	177	1275
122	178	1269
123	178	1263
124	179	1257
125	180	1251
126	181	1245
127	182	1240
128	182	1235
129	183	1229
130	184	1224
131	185	1218
132	186	1212
133	186	1207
134	187	1201
135	188	1196
136	189	1191
137	189	1186
138	190	1180
139	191	1175
140	192	1170
141	192	1165
142	193	1160
143	194	1155
144	195	1152
145	196	1147
146	196	1142
147	198	1140
148	198	1135
149	199	1131
150	200	1126
151	201	1124
152	202	1119
153	203	1115
154	203	1111
155	204	1106
156	205	1102
157	206	1098
158	206	1094
159	207	1090
160	208	1085
161	209	1081
162	209	1077
163	210	1073
164	211	1069
165	212	1065
166	212	1062
167	213	1059
168	214	1055
169	215	1051
170	216	1047
171	216	1044
172	217	1041
173	218	1037
174	219	1034
175	220	1031
176	221	1027
177	221	1024
178	222	1021
179	223	1017
180	224	1014
181	224	1010
182	225	1007
183	226	1003
184	227	1000
185	228	998
186	228	995
187	230	993
188	230	990
189	231	987
190	232	983
191	233	980
192	233	977
193	234	974
194	235	971
195	236	968
196	236	965
197	237	962
198	238	959
199	239	956
200	239	953
201	240	950
202	241	947
203	242	944
204	242	942
205	243	939
206	244	936
207	245	934
208	246	932
209	247	929
210	247	926
211	248	923
212	249	921
213	250	918
214	250	916
215	251	913
216	252	910
217	253	908
218	253	905
219	254	902
220	255	900
221	256	897
222	256	895
223	257	892
224	258	890
225	259	887
226	260	885
227	260	882
228	261	880
229	262	879
230	265	882
231	267	887
232	270	891
233	272	890
234	275	895
235	278	900
236	281	906
237	285	913
238	289	920
239	290	918
240	293	925
241	296	929
242	297	928
243	301	933
244	302	931
245	305	936
246	308	939
247	309	939
248	311	940
249	313	939
250	315	940
251	317	941
252	318	939
253	320	939
254	322	941
255	325	945
256	327	948
257	328	946
258	330	944
259	331	944
260	332	942
261	335	945
262	337	947
263	340	949
264	341	947
265	342	944
266	343	941
267	343	939
268	344	936
269	345	934
270	346	931
271	347	928
272	347	926
273	348	923
274	350	924
275	353	927
276	355	928
277	356	926
278	357	924
279	358	921
280	359	919
281	359	916
282	360	914
283	361	911
284	362	909
285	363	906
286	363	904
287	364	901
288	365	899
289	366	897
290	368	896
291	369	896
292	370	894
293	371	892
294	372	890
295	373	887
296	374	885
297	375	883
298	375	881
299	376	879
300	377	876
301	378	874
302	379	871
303	379	869
304	380	867
305	381	865
306	382	864
307	384	864
308	385	862
309	386	860
310	387	858
311	388	857
312	390	856
313	391	854
314	391	852
315	392	849
316	393	847
317	394	845
318	394	843
319	395	840
320	396	838
321	397	837
322	399	836
323	400	835
324	401	833
325	402	831
326	403	829
327	404	827
328	404	825
329	405	824
330	406	822
331	407	820
332	408	818
333	409	816
334	410	814
335	410	811
336	411	810
337	413	808
338	414	807
339	415	806
340	416	804
341	417	803
342	418	801
343	419	800
344	420	798
345	421	797
346	422	795
347	423	793
348	424	791
349	424	789
350	425	787
351	426	785
352	427	783
353	428	782
354	430	781
355	431	780
356	432	778
357	433	777
358	434	775
359	435	773
360	436	771
361	437	770
362	437	768
363	438	766
364	439	764
365	440	762
366	441	760
367	441	758
368	442	757
369	444	756
370	445	755
371	446	754
372	447	752
373	448	750
374	449	749
375	450	747
376	451	746
377	452	744
378	455	746
379	456	744
380	458	745
381	461	746
382	464	748
383	465	747
384	468	748
385	469	747
386	471	746
387	472	745
388	473	743
389	474	741
390	476	741
391	478	742
392	480	742
393	481	740
394	482	738
395	482	736
396	483	734
397	484	732
398	485	730
399	487	731
400	488	729
401	489	728
402	492	730
403	495	730
404	496	728
405	496	726
406	497	724
407	498	723
408	499	721
409	499	719
410	500	717
411	501	715
412	502	714
413	503	712
414	503	710
415	505	709
416	507	709
417	510	710
418	511	709
419	512	708
420	513	706
421	514	704
422	516	704
423	517	702
424	518	700
425	518	699
426	519	697
427	520	695
428	522	694
429	524	695
430	525	694
431	526	692
432	527	690
433	528	689
434	530	689
435	531	687
436	532	685
437	532	683
438	533	681
439	534	680
440	535	678
441	535	676
442	537	675
443	538	674
