iter	Passed	Remaining
0	46	46734
1	47	23455
2	47	15682
3	47	11834
4	47	9520
5	47	7939
6	48	6823
7	48	5986
8	48	5334
9	48	4814
10	48	4388
11	48	4032
12	49	3731
13	49	3472
14	49	3249
15	49	3053
16	49	2881
17	49	2727
18	50	2590
19	50	2461
20	50	2350
21	50	2248
22	50	2155
23	50	2070
24	51	1992
25	51	1919
26	51	1852
27	51	1790
28	51	1732
29	51	1678
30	52	1626
31	52	1578
32	52	1534
33	52	1492
34	52	1453
35	52	1415
36	53	1380
37	53	1346
38	53	1315
39	53	1284
40	53	1254
41	53	1226
42	53	1200
43	54	1175
44	54	1151
45	54	1127
46	54	1105
47	54	1084
48	54	1065
49	55	1046
50	55	1027
51	55	1009
52	55	992
53	55	975
54	55	959
55	56	944
56	56	927
57	56	915
58	56	908
59	57	895
60	57	882
61	57	871
62	57	857
63	59	863
64	59	851
65	59	840
66	60	837
67	60	827
68	60	817
69	60	807
70	61	798
71	61	787
72	61	779
73	61	769
74	61	760
75	61	752
76	62	743
77	62	735
78	62	727
79	62	718
80	62	711
81	62	703
82	62	695
83	63	688
84	63	681
85	63	673
86	63	667
87	63	660
88	63	653
89	64	647
90	64	640
91	64	634
92	64	628
93	64	622
94	64	617
95	64	611
96	65	605
97	65	602
98	65	596
99	65	591
100	65	586
101	66	581
102	66	576
103	66	571
104	66	566
105	66	562
106	66	557
107	66	553
108	67	548
109	67	543
110	67	539
111	67	535
112	67	531
113	67	526
114	67	523
115	68	519
116	68	518
117	68	514
118	69	510
119	69	507
120	69	503
121	69	501
122	69	498
123	70	498
124	70	496
125	71	495
126	72	496
127	72	493
128	73	496
129	73	493
130	73	489
131	73	486
132	74	484
133	74	484
134	75	482
135	75	479
136	75	476
137	75	473
138	75	470
139	76	467
140	76	464
141	76	462
142	76	459
143	76	456
144	77	454
145	77	451
146	77	448
147	77	445
148	77	443
149	77	440
150	77	437
151	78	435
152	78	432
153	78	430
154	78	427
155	78	425
156	78	422
157	78	420
158	78	417
159	79	415
160	79	412
161	79	410
162	79	408
163	79	406
164	79	403
165	79	401
166	80	399
167	80	397
168	80	395
169	80	393
170	80	391
171	80	389
172	81	387
173	81	385
174	81	383
175	81	381
176	81	379
177	81	377
178	81	375
179	82	373
180	82	371
181	82	370
182	82	368
183	82	366
184	82	364
185	82	363
186	83	361
187	83	359
188	83	358
189	83	356
190	83	354
191	83	353
192	84	352
193	84	351
194	85	351
195	85	352
196	86	351
197	86	351
198	87	353
199	87	351
200	88	349
201	88	351
202	89	349
203	89	348
204	89	346
205	89	346
206	90	345
207	90	343
208	90	342
209	90	341
210	90	339
211	91	338
212	91	336
213	91	335
214	91	334
215	91	332
216	91	331
217	92	330
218	92	328
219	92	327
220	92	326
221	92	324
222	92	323
223	93	322
224	93	320
225	93	319
226	93	318
227	93	317
228	93	316
229	94	315
230	94	314
231	94	313
232	94	311
233	94	310
234	95	309
235	95	308
236	95	307
237	95	306
238	95	305
239	96	304
240	96	302
241	96	301
242	96	300
243	96	299
244	96	298
245	97	297
246	97	296
247	97	295
248	97	294
249	97	293
250	97	291
251	98	290
252	98	289
253	98	289
254	98	288
255	98	287
256	99	286
257	99	285
258	99	284
259	99	283
260	99	282
261	100	281
262	100	280
263	100	279
264	100	278
265	100	277
266	100	277
267	101	276
268	101	275
269	101	274
270	101	274
271	102	275
272	103	274
273	103	274
274	104	276
275	105	275
276	105	274
277	105	274
278	105	273
279	106	274
280	107	273
281	107	273
282	107	272
283	107	271
284	108	271
285	108	270
286	108	269
287	108	269
288	109	268
289	109	267
290	109	266
291	109	265
292	109	264
293	109	264
294	110	263
295	110	262
296	110	261
297	110	260
298	110	259
299	111	259
300	111	258
301	111	257
302	111	256
303	111	255
304	111	254
305	112	254
306	112	253
307	112	252
308	112	251
309	112	250
310	112	250
311	113	250
312	113	249
313	113	248
314	113	247
315	114	247
316	115	248
317	115	247
318	117	250
319	117	249
320	117	248
321	118	250
322	119	249
323	119	249
324	120	249
325	121	250
326	121	249
327	121	248
328	121	248
329	121	247
330	122	246
331	122	246
332	122	245
333	122	244
334	122	244
335	123	243
336	123	242
337	123	241
338	123	240
339	123	240
340	123	239
341	124	238
342	124	237
343	124	237
344	124	236
345	124	235
346	124	234
347	124	234
348	125	233
349	125	232
350	125	231
351	125	231
352	125	230
353	125	229
354	125	228
355	126	228
356	126	227
357	126	226
358	126	226
359	126	225
360	126	224
361	127	223
362	127	223
363	127	222
364	127	221
365	127	221
366	127	220
367	127	219
