iter	Logloss
0	0.6801412369
1	0.6657822695
2	0.6551217323
3	0.6416651605
4	0.62950113
5	0.6210229401
6	0.6112706855
7	0.6016207861
8	0.5911275917
9	0.5827624481
10	0.575443711
11	0.5671169254
12	0.5575888729
13	0.549151004
14	0.5432474639
15	0.5363508122
16	0.530349167
17	0.5262903101
18	0.5218295132
19	0.5152151264
20	0.5100814437
21	0.504616094
22	0.498971407
23	0.492850906
24	0.4890807513
25	0.4855424678
26	0.4805334191
27	0.4766653116
28	0.4729073245
29	0.469518881
30	0.4661599889
31	0.4630782191
32	0.4587790295
33	0.4567182749
34	0.4539777048
35	0.4514950142
36	0.4472205632
37	0.4437613961
38	0.4401713414
39	0.4385040177
40	0.4364175105
41	0.4334179273
42	0.431317338
43	0.4287548483
44	0.4267973122
45	0.4245090389
46	0.4216555358
47	0.4186696492
48	0.4166037543
49	0.415048119
50	0.4125814503
51	0.4111151592
52	0.4096194204
53	0.4082708436
54	0.4060626311
55	0.4036936824
56	0.4020770265
57	0.4000118659
58	0.3985931163
59	0.3974374976
60	0.3954237685
61	0.3937763105
62	0.3919171578
63	0.3901297879
64	0.3879340396
65	0.386418358
66	0.3850085432
67	0.3838979791
68	0.3826009574
69	0.3802514669
70	0.3788642543
71	0.3770606181
72	0.3766759849
73	0.3755590325
74	0.3741220735
75	0.3726294542
76	0.3703680843
77	0.3697336524
78	0.3686130913
79	0.3674210057
80	0.3659490332
81	0.3646430405
82	0.3629708967
83	0.3624822391
84	0.3612362071
85	0.3593677006
86	0.358159997
87	0.3570536119
88	0.3561086724
89	0.3547873011
90	0.3527413167
91	0.3515556004
92	0.3504515012
93	0.3491529849
94	0.3471602646
95	0.3455912413
96	0.344404676
97	0.3439318966
98	0.3431392681
99	0.3422388226
100	0.3414906485
101	0.3408732779
102	0.3400004846
103	0.3390634996
104	0.3379748524
105	0.3370566706
106	0.3361623262
107	0.3346769163
108	0.3341996662
109	0.3333226816
110	0.3324672166
111	0.3319390389
112	0.3303290291
113	0.3291391221
114	0.3283990807
115	0.3277750719
116	0.3269420452
117	0.3253024662
118	0.3245785831
119	0.3239880855
120	0.3233056453
121	0.3227340941
122	0.3219001229
123	0.3209796131
124	0.320040177
125	0.3184982225
126	0.3174235387
127	0.3168573247
128	0.314893837
129	0.3127965267
130	0.3115178413
131	0.3109064214
132	0.3098759851
133	0.3086665124
134	0.3073162735
135	0.306522261
136	0.3054650993
137	0.3050182202
138	0.3039367745
139	0.3032335183
140	0.3020746999
141	0.3017551548
142	0.3007364366
143	0.2995793851
144	0.2983411774
145	0.2972169553
146	0.296828788
147	0.2953253837
148	0.2940170984
149	0.293146897
150	0.2923865764
151	0.2919519413
152	0.2907179617
153	0.2897404354
154	0.2889587996
155	0.2882560147
156	0.2876578657
157	0.2872659647
158	0.2864550669
159	0.2861783714
160	0.2854635794
161	0.2850245184
162	0.2844424124
163	0.2834696489
164	0.2820208446
165	0.2807923302
166	0.279973857
167	0.2792519494
168	0.2778931105
169	0.2769276537
170	0.2763909462
171	0.2751331435
172	0.2743714199
173	0.2739305776
174	0.2732184204
175	0.2727079622
176	0.2720737627
177	0.2710240155
178	0.2701255839
179	0.2692734285
180	0.2688439873
181	0.2680663031
182	0.2675243088
183	0.266912524
184	0.2659074181
185	0.2654798677
186	0.2648679321
187	0.2642399152
188	0.2633371301
189	0.2622636253
190	0.2615431161
191	0.2606481874
192	0.2601450218
193	0.2591879612
194	0.2582359387
195	0.2573691127
196	0.2566074636
197	0.2559864053
198	0.2548801082
199	0.2543917933
200	0.2529961099
201	0.2520388197
202	0.2513693145
203	0.250033315
204	0.2494010171
205	0.2486267716
206	0.2479427335
207	0.2476020194
208	0.2470651431
209	0.2464482851
210	0.2458116016
211	0.2452593453
212	0.2446681384
213	0.2439595989
214	0.2435041662
215	0.242885105
216	0.2421694755
217	0.2415133847
218	0.240850313
