iter	MultiClass
0	0.9918879288
1	0.9122512071
2	0.839112126
3	0.7788791429
4	0.7292275365
5	0.6866013186
6	0.6440908272
7	0.6089312087
8	0.5749082844
9	0.5461739588
10	0.5214868479
11	0.4989031817
12	0.4774638559
13	0.4577970653
14	0.4409958317
15	0.4196921883
16	0.4031357746
17	0.3896982551
18	0.3773287937
19	0.3613416733
20	0.352291014
21	0.3397943946
22	0.3286824863
23	0.3174380727
24	0.3077923577
25	0.2986762357
26	0.2899934515
27	0.2826360534
28	0.2773612377
29	0.2699742807
30	0.2665861116
31	0.2620707463
32	0.2577052681
33	0.2524285308
34	0.2475384182
35	0.2430778951
36	0.2388682911
37	0.2345813274
38	0.231062627
39	0.226287328
40	0.2221359795
41	0.2184002682
42	0.2157802582
43	0.213717927
44	0.2110284051
45	0.2086061674
46	0.2055814468
47	0.2026031441
48	0.2004273228
49	0.1974215676
50	0.195440201
51	0.1936169664
52	0.1919002578
53	0.190405472
54	0.1886507377
55	0.1873235937
56	0.1845813023
57	0.1827360291
58	0.1813532758
59	0.1795848237
60	0.1785109736
61	0.1763930249
62	0.17548597
63	0.1741505376
64	0.1722495745
65	0.1708594265
66	0.1690921697
67	0.1678712148
68	0.1663357338
69	0.1651317547
70	0.1636740573
71	0.1621142697
72	0.1616872392
73	0.1608757314
74	0.1600298006
75	0.1585688118
76	0.1568835292
77	0.1556082073
78	0.1545249635
79	0.1535868441
80	0.1517968234
81	0.1512208264
82	0.150425368
83	0.1494197758
84	0.148426788
85	0.1475939878
86	0.1470921936
87	0.1465435687
88	0.1453805642
89	0.1442358124
90	0.143799783
91	0.1429270194
92	0.1420042005
93	0.1405159696
94	0.1399642803
95	0.1383009989
96	0.1372146138
97	0.1363517403
98	0.1360909437
99	0.1350932646
100	0.1341205914
101	0.1334618788
102	0.1324651166
103	0.1316264071
104	0.1310471044
105	0.1301529757
106	0.1295585746
107	0.1286794393
108	0.1278194215
109	0.1269996674
110	0.1259683182
111	0.1254456749
112	0.1249745964
113	0.1239636641
114	0.1233118165
115	0.1225682415
116	0.1221367628
117	0.1217255014
118	0.121421919
119	0.1210462251
120	0.1206112593
121	0.1197412032
122	0.1191937607
123	0.1185673324
124	0.1180280846
125	0.1173785012
126	0.1163736446
127	0.1157006168
128	0.1153208937
129	0.1144972827
130	0.1136438727
131	0.1127872832
132	0.1121713027
133	0.1113728627
134	0.1109285629
135	0.1105457572
136	0.1102862116
137	0.1096282006
138	0.1094257538
139	0.1089803421
140	0.1083366413
141	0.1079474482
142	0.1071801527
143	0.1066441985
144	0.1061714776
145	0.1057618018
146	0.1052256807
147	0.1049874349
148	0.1044545627
149	0.1036933394
150	0.1031371178
151	0.1028482399
152	0.1024386855
153	0.101845437
154	0.1011745033
155	0.100913098
156	0.100590219
157	0.100316215
158	0.09946315333
159	0.09911023131
160	0.09862043497
161	0.09814247422
162	0.09801383457
163	0.09772333394
164	0.09748978166
165	0.09688145814
166	0.0966717963
167	0.09595291908
168	0.0958024273
169	0.09552912215
170	0.09467945804
171	0.09433079068
172	0.09406645489
173	0.09372777221
174	0.09337115936
175	0.09277693213
176	0.09249850468
177	0.09235892852
178	0.09209134393
179	0.09165673867
180	0.09130353897
181	0.0909557153
182	0.09057574061
183	0.09027883131
184	0.08987544284
185	0.08951289273
186	0.08930270051
187	0.08895498899
188	0.08853077749
189	0.08814382386
190	0.08785587609
191	0.08740451689
192	0.0870165481
193	0.08659684334
194	0.0861947915
195	0.08590641815
196	0.08564323743
197	0.08527269814
198	0.08488461075
199	0.08449474302
200	0.08413093215
201	0.08369725397
202	0.08338091748
203	0.08322772743
204	0.08308700147
205	0.08294983399
206	0.08261401203
207	0.08234918968
208	0.08180566613
209	0.08170841466
210	0.08142248171
211	0.08125612916
212	0.08094328712
213	0.08066871105
214	0.08026224657
215	0.0799192522
216	0.07982587381
217	0.0796925667
218	0.07950227027
219	0.07917341217
220	0.07872592202
221	0.07829653616
222	0.0779089961
223	0.07748525913
224	0.07730985169
225	0.076791699
226	0.07654090372
227	0.07636270894
228	0.07608392954
229	0.07592761155
230	0.07566460839
231	0.07536804776
232	0.07510384082
233	0.07493463549
234	0.07477755477
235	0.07429619884
236	0.07402100816
237	0.07364812414
238	0.07340907565
239	0.07324794071
240	0.07287807605
241	0.07275522196
242	0.07244414382
243	0.07230732145
244	0.07209679559
245	0.07187301328
246	0.07158597805
247	0.07135462095
248	0.07100360591
249	0.07074302457
250	0.07046462378
251	0.07011989505
252	0.06994457596
253	0.06982154152
254	0.06962995937
255	0.0695667981
256	0.06931330048
257	0.06919204517
258	0.06889726241
259	0.06874973095
260	0.06855127892
261	0.06828095117
262	0.06791377261
263	0.06775160268
264	0.06762695689
265	0.06731126348
266	0.06691472615
267	0.06673868817
268	0.06653622809
269	0.06625486234
270	0.06596023027
271	0.06583536446
272	0.06569816146
273	0.06552092442
274	0.06528076745
275	0.06511150549
276	0.06494927186
277	0.06469304532
278	0.0643679323
279	0.06410899678
280	0.06397195121
281	0.06376105301
282	0.06368602271
283	0.06355865589
284	0.06330543709
285	0.06318677639
286	0.06297955766
287	0.06291285528
288	0.06279055214
289	0.06255723636
290	0.06241848877
291	0.06224300597
292	0.06215080314
293	0.06190044864
294	0.06173389294
295	0.06157045529
296	0.06143465856
297	0.06123197846
298	0.06088590321
299	0.06068653185
300	0.06067043416
301	0.06047857172
302	0.0604401815
303	0.06033413648
304	0.06025783545
305	0.06000273397
306	0.0598836645
307	0.05976684423
308	0.05953831676
309	0.05928285922
310	0.05914493978
311	0.05898155474
312	0.05887919074
313	0.05846172159
314	0.05831296787
315	0.05804979822
316	0.05800023501
317	0.0577992124
318	0.05757054741
319	0.05743455786
320	0.05734878441
321	0.05720798003
322	0.05704380304
323	0.05685222002
324	0.05668228108
325	0.05649301575
326	0.05629625027
327	0.05598515662
328	0.05570704874
329	0.05551574378
330	0.05537134399
331	0.05520890329
332	0.05497686157
333	0.05468875823
334	0.05460040325
335	0.05451639057
336	0.05437387455
337	0.05424692167
338	0.05410537501
339	0.05404487874
340	0.0539239208
341	0.05382105772
342	0.05360050758
343	0.05349907162
344	0.05339214412
345	0.05321791817
346	0.0531266648
347	0.05292476465
348	0.05282422783
349	0.05265905007
350	0.05258476952
351	0.05246417256
352	0.05232603748
353	0.05222852924
354	0.0520402855
355	0.05195277287
356	0.05187995612
357	0.05178510138
358	0.05165611209
359	0.05145023771
360	0.05129041227
361	0.05119058566
362	0.05109481795
363	0.05093753635
364	0.05087092556
365	0.05069199101
366	0.05065236886
367	0.05037941309
368	0.050266615
369	0.05010437449
370	0.04994998382
371	0.04980210724
372	0.04966070635
373	0.04957243889
374	0.04931625554
375	0.04912430116
376	0.04902820695
377	0.04889182845
378	0.04872874375
379	0.04868788241
380	0.04850638727
381	0.04840352749
382	0.0481916715
383	0.04809854088
384	0.04806431411
385	0.04797284421
386	0.04781063475
387	0.04760824591
388	0.04744778545
389	0.04733201334
390	0.04723756938
391	0.04702999755
392	0.04687746435
393	0.04679093654
394	0.04675010149
395	0.04663987491
396	0.04647922936
397	0.04637966185
398	0.04611036662
399	0.04601634949
400	0.04588641995
401	0.04572531178
402	0.04560166758
403	0.04549022556
404	0.04534364668
405	0.04526340602
406	0.04517316709
407	0.04507924912
408	0.0448996473
409	0.04481766918
410	0.04469736888
411	0.04458807282
412	0.04444045222
413	0.04429148876
414	0.04422705543
415	0.04407586625
416	0.04401508032
417	0.04381419115
418	0.04371045026
419	0.04355987977
420	0.04349506762
421	0.04336011804
422	0.04325487922
423	0.04318466159
424	0.0430816519
425	0.04296990861
426	0.04288979464
427	0.04277371541
428	0.04267286617
429	0.04258516568
430	0.04237706602
431	0.04234520365
432	0.04226421314
433	0.0421891174
434	0.04211457547
435	0.04203600729
436	0.04188446679
437	0.04179451551
438	0.04162398174
439	0.04151247232
440	0.04137030062
441	0.04123491924
442	0.04118439135
443	0.04109673846
444	0.04103251934
445	0.04094424831
446	0.04078296805
447	0.04068106803
448	0.04056686776
449	0.04045726643
450	0.04040513503
451	0.04025974437
452	0.04014918411
453	0.04005797153
454	0.03994066948
455	0.03989708665
456	0.03980923865
457	0.03967281212
458	0.03958720632
459	0.03954521235
460	0.03948272501
461	0.03936615788
462	0.03921725712
463	0.03913973022
464	0.03909193894
465	0.03906286517
466	0.0390127524
467	0.03891247464
468	0.03876465402
469	0.03872276516
470	0.03869559075
471	0.03862453014
472	0.03852931905
473	0.03846558122
474	0.03842552487
475	0.03837896226
476	0.03829970642
477	0.0381949022
478	0.03814513254
479	0.03799908794
480	0.03789351135
481	0.03779859078
482	0.03774204402
483	0.03757819753
484	0.0375348338
485	0.03743325046
486	0.03735609512
487	0.03724015112
488	0.03714822538
489	0.03706169315
490	0.03697094582
491	0.03691305092
492	0.03686072563
493	0.03680027352
494	0.0367150885
495	0.03664214336
496	0.03661434775
497	0.0365169165
498	0.0364315503
499	0.03634194825
500	0.03621602318
501	0.03609997401
502	0.03602168179
503	0.03599446606
504	0.03591284665
505	0.03581743117
506	0.035731321
507	0.03564197448
508	0.03555131827
509	0.03552478486
510	0.03544624041
511	0.03535041766
512	0.03526260105
513	0.03520809599
514	0.03513603426
515	0.03506302454
516	0.03500122645
517	0.03491277406
518	0.03485189497
519	0.03481165793
520	0.03475032154
521	0.03468576772
522	0.03463586854
523	0.03460673699
524	0.03454951256
525	0.03451223781
526	0.03444584235
527	0.03434690402
528	0.03428640896
529	0.03421238123
530	0.03410866495
531	0.03401460637
532	0.03396704255
533	0.03393152092
534	0.03388316166
535	0.03379612316
536	0.03373361837
537	0.03369665133
538	0.03362634643
539	0.03358881963
540	0.03356054547
541	0.03350197265
542	0.03343250141
543	0.03336415337
544	0.03324353709
545	0.0332038004
546	0.03317983624
547	0.03310250355
548	0.03300441244
549	0.03294709113
550	0.03281770059
551	0.03274655125
552	0.03270939858
553	0.03267140563
554	0.03261811914
555	0.03258858838
556	0.03247274152
557	0.03242252579
558	0.03235921898
559	0.03231287147
560	0.0322526939
561	0.03219851805
562	0.03212811147
563	0.03205640658
564	0.0320107826
565	0.03188104674
566	0.03183179729
567	0.03179784734
568	0.03168547878
569	0.03161574654
570	0.03153727562
571	0.03150202821
572	0.03143674461
573	0.03135975407
574	0.03133935086
575	0.03127538243
576	0.03122603571
577	0.03120530701
578	0.0311306547
579	0.03108395679
580	0.03101266109
581	0.03092933696
582	0.0308750967
583	0.03078097098
584	0.03075972294
585	0.03070442405
586	0.03062963072
587	0.03055230352
588	0.03048323113
589	0.03044357114
590	0.03033927885
591	0.03024922146
592	0.03019648601
593	0.030136453
594	0.03008146757
595	0.03001205152
596	0.0299615908
597	0.02987173571
598	0.02978812732
599	0.02973831704
600	0.0297113521
601	0.02965026399
602	0.02956742277
603	0.02950456375
604	0.02945150257
605	0.02937878024
606	0.02936816111
607	0.02932185455
608	0.02927213946
609	0.02923778814
610	0.02920832315
611	0.02915435693
612	0.02908379366
613	0.02905225093
614	0.02898947172
615	0.02893428774
616	0.02889131889
617	0.02885746554
618	0.02877067704
619	0.0287323799
620	0.02870064126
621	0.02865563429
622	0.02859517441
623	0.02851763614
624	0.02848339298
625	0.02844526992
626	0.02840716766
627	0.02836379071
628	0.02828697222
629	0.02823882671
630	0.02817248699
631	0.02812967888
632	0.02809772635
633	0.02807848504
634	0.02804809609
635	0.02800735496
636	0.02795048142
637	0.02792233581
638	0.02786799495
639	0.02784064821
640	0.0278031647
641	0.02776017695
642	0.02771853479
643	0.02769246203
644	0.02767040268
645	0.02762183419
646	0.02758094409
647	0.02754481616
648	0.02748120807
649	0.02743626315
650	0.02742611933
651	0.02740056837
652	0.02735441415
653	0.02730576242
654	0.02721111617
655	0.02716708013
656	0.02710188226
657	0.0270691661
658	0.02701401442
659	0.02691915134
660	0.02687668573
661	0.02681254244
662	0.02675831496
663	0.02667671018
664	0.02661675434
665	0.02658091228
666	0.02654083718
667	0.02650383529
668	0.02647352319
669	0.02644507369
670	0.02637795534
671	0.02634174589
672	0.02629998225
673	0.02624621562
674	0.02620418995
675	0.02612844811
676	0.02611225972
677	0.02607237296
678	0.02604801741
679	0.02601123021
680	0.02591992942
681	0.02587332335
682	0.02581121645
683	0.02576928294
684	0.0257306187
685	0.02569049228
686	0.02564665677
687	0.0255821268
688	0.02552463139
689	0.02547347784
690	0.02543211246
691	0.02537108708
692	0.0253130452
693	0.02527402489
694	0.0252463875
695	0.02520324183
696	0.02514582909
697	0.02507351077
698	0.02501745504
699	0.02497197313
700	0.02494295878
701	0.02490255179
702	0.02485878937
703	0.02479486893
704	0.02478261758
705	0.02471420367
706	0.02465105501
707	0.02461439921
708	0.02455140725
709	0.02448902792
710	0.02444339462
711	0.02438128606
712	0.0243326174
713	0.02428748427
714	0.02421008978
715	0.02417196001
716	0.02410786148
717	0.02403228562
718	0.02396957368
719	0.02393263558
720	0.02390665327
721	0.02388101846
722	0.02383901541
723	0.0238022181
724	0.02375413419
725	0.02372728096
726	0.02369803924
727	0.02367575521
728	0.02364441065
729	0.02363682294
730	0.0235936292
731	0.0234954427
732	0.0234545973
733	0.02340100568
734	0.02336237724
735	0.02333616049
736	0.02330260549
737	0.02328884976
738	0.02327857616
739	0.02326287296
740	0.02324258526
741	0.02321571062
742	0.02319130914
743	0.02313218555
744	0.02310954948
745	0.02307304196
746	0.02304514133
747	0.02302659628
748	0.02300173882
749	0.02298391427
750	0.02293086263
751	0.02290335662
752	0.02285924122
753	0.02281916977
754	0.02278142996
755	0.02274347825
756	0.02269885719
757	0.02268899082
758	0.02266208841
759	0.02261804381
760	0.02258359503
761	0.02256883375
762	0.02252930705
763	0.02248898269
764	0.02245731249
765	0.02240961778
766	0.02237416203
767	0.02235013882
768	0.02233368438
769	0.02230946939
770	0.02228618194
771	0.02224944945
772	0.02221991599
773	0.02219429859
774	0.02215158928
775	0.02211320322
776	0.02208225813
777	0.02205277473
778	0.0220222094
779	0.02199588065
780	0.02195145558
781	0.02191002053
782	0.02186945772
783	0.02185013781
784	0.02183053514
785	0.02179784119
786	0.0217694671
787	0.02175267741
788	0.02172848283
789	0.02171795368
790	0.02170642353
791	0.02167355217
792	0.02164183774
793	0.02160117544
794	0.02155902207
795	0.02154503186
796	0.02151051823
797	0.02147176625
798	0.02144462027
799	0.02141620736
800	0.02138826484
801	0.02135860316
802	0.02132438075
803	0.02127816327
804	0.0212514641
805	0.02122340448
806	0.02120217019
807	0.02115927605
808	0.02113090536
809	0.02109450529
810	0.02105575776
811	0.02103719773
812	0.02102676358
813	0.02100863229
814	0.02098135333
815	0.02096429476
816	0.02093698157
817	0.02091677405
818	0.02083710338
819	0.02081185264
820	0.02077055431
821	0.02073926276
822	0.02071059079
823	0.02067450558
824	0.0206271317
825	0.02058116187
826	0.02056660991
827	0.02054183838
828	0.02050480291
829	0.02048058588
830	0.02046454388
831	0.02043079056
832	0.02040095101
833	0.02038437522
834	0.02033816463
835	0.02031215007
836	0.0202637467
837	0.02024553153
838	0.02023069205
839	0.02022178378
840	0.02017959582
841	0.020152257
842	0.02011004334
843	0.02009501825
844	0.02005080456
845	0.02003152879
846	0.02000635969
847	0.01997593715
848	0.01996012892
849	0.01992725245
850	0.01990046137
851	0.01984676762
852	0.01981622588
853	0.01979356657
854	0.01976266867
855	0.01972874635
856	0.01970798024
857	0.01968739668
858	0.01965973899
859	0.01964244686
860	0.01961423872
861	0.01960775236
862	0.01958165203
863	0.0195544005
864	0.01954434455
865	0.01951638015
866	0.01950463442
867	0.01947544897
868	0.0194501069
869	0.01941406065
870	0.01938789509
871	0.01936271911
872	0.01933182993
873	0.01930822896
874	0.01928413503
875	0.01926118776
876	0.01924638559
877	0.01917874292
878	0.01914736085
879	0.01912666739
880	0.019095771
881	0.01906934465
882	0.01903178396
883	0.01900538345
884	0.01897358832
885	0.01893713179
886	0.0189160421
887	0.01890012505
888	0.01888437373
889	0.01884668017
890	0.01882870919
891	0.01880230857
892	0.01878200579
893	0.01875146188
894	0.01873719855
895	0.01871608573
896	0.01868391741
897	0.01867091331
898	0.01864043828
899	0.01862579292
900	0.01861235729
901	0.01859450009
902	0.01854715475
903	0.01851189521
904	0.01848580839
905	0.01845492884
906	0.01842911949
907	0.01839704473
908	0.0183744372
909	0.01834273803
910	0.01832671224
911	0.01830700912
912	0.01827735795
913	0.01823085264
914	0.01821562094
915	0.01819889034
916	0.01817957564
917	0.01814659159
918	0.01811505291
919	0.01809334713
920	0.01807542511
921	0.01806236817
922	0.01804818055
923	0.01803296316
924	0.01801629821
925	0.01797966342
926	0.01794321656
927	0.01792215082
928	0.01790309513
929	0.01787092862
930	0.01783856991
931	0.01781938143
932	0.01780255457
933	0.01778857215
934	0.01775585289
935	0.01773852544
936	0.017707259
937	0.01770282492
938	0.01768189406
939	0.01767337838
940	0.01765763647
941	0.01763617986
942	0.01761276528
943	0.0175911426
944	0.01756585712
945	0.01756114741
946	0.01754730249
947	0.01752157036
948	0.01751039353
949	0.01748709657
950	0.01745548045
951	0.01744571976
952	0.01743378283
953	0.01740800916
954	0.01737950836
955	0.0173620644
956	0.01733257263
957	0.01731795018
958	0.01729770003
959	0.01728717173
960	0.01727152294
