iter	Passed	Remaining
0	54	53972
1	57	28613
2	60	20073
3	63	15796
4	67	13359
5	69	11493
6	72	10226
7	74	9219
8	77	8480
9	79	7854
10	81	7336
11	83	6895
12	85	6523
13	88	6213
14	92	6102
15	97	5992
16	101	5868
17	104	5697
18	106	5506
19	108	5334
20	111	5185
21	114	5068
22	116	4936
23	118	4814
24	120	4718
25	123	4614
26	125	4515
27	127	4427
28	130	4364
29	132	4283
30	134	4217
31	137	4156
32	139	4093
33	142	4036
34	144	3990
35	147	3957
36	149	3903
37	152	3854
38	155	3820
39	157	3774
40	159	3729
41	161	3686
42	163	3647
43	166	3608
44	168	3575
45	170	3540
46	172	3506
47	175	3474
48	177	3454
49	180	3423
50	182	3402
51	186	3401
52	189	3387
53	193	3385
54	197	3392
55	201	3396
56	203	3370
57	206	3347
58	208	3323
59	211	3310
60	215	3313
61	219	3322
62	223	3327
63	226	3319
64	229	3297
65	231	3274
66	233	3252
67	235	3231
68	238	3221
69	241	3210
70	244	3194
71	246	3175
72	248	3155
73	250	3135
74	252	3116
75	255	3106
76	257	3088
77	259	3071
78	262	3054
79	264	3039
80	266	3025
81	268	3009
82	271	3000
83	273	2985
84	276	2975
85	278	2961
86	280	2946
87	282	2932
88	285	2919
89	287	2908
90	289	2894
91	292	2888
92	294	2875
93	297	2862
94	299	2850
95	301	2838
96	303	2826
97	305	2814
98	308	2807
99	310	2797
100	312	2785
101	315	2775
102	317	2765
103	319	2753
104	321	2742
105	324	2736
106	326	2726
107	328	2716
108	331	2705
109	333	2696
110	335	2688
111	338	2680
112	340	2675
113	343	2666
114	345	2656
115	347	2647
116	349	2639
117	351	2629
118	353	2620
119	356	2615
120	358	2606
121	361	2598
122	363	2591
123	365	2582
124	367	2574
125	369	2565
126	372	2560
127	374	2552
128	377	2546
129	379	2538
130	381	2531
131	383	2524
132	386	2517
133	389	2514
134	391	2509
135	394	2506
136	396	2498
137	398	2491
138	400	2483
139	403	2478
140	406	2474
141	408	2467
142	410	2460
143	412	2454
144	415	2447
145	417	2440
146	419	2433
147	421	2427
148	423	2420
149	425	2413
150	428	2407
151	430	2400
152	432	2394
153	435	2395
154	438	2389
155	440	2383
156	442	2377
157	444	2371
158	447	2365
159	449	2359
160	451	2353
161	453	2347
162	455	2341
163	458	2334
164	460	2328
165	462	2323
166	464	2317
167	466	2311
168	468	2305
169	471	2299
170	473	2294
171	475	2289
172	477	2284
173	480	2278
174	482	2274
175	484	2268
176	487	2264
177	489	2260
178	491	2256
179	494	2251
180	496	2248
181	499	2242
182	501	2239
183	504	2235
184	506	2230
185	508	2225
186	511	2222
187	513	2217
188	516	2215
189	518	2210
190	520	2205
191	523	2201
192	525	2196
193	527	2192
194	533	2200
195	538	2210
196	542	2210
197	546	2211
198	548	2207
199	551	2205
200	554	2203
201	556	2200
202	559	2195
203	562	2192
204	564	2189
205	566	2184
206	568	2179
207	571	2176
208	577	2183
209	579	2180
210	582	2177
211	585	2175
212	587	2170
213	589	2165
214	592	2163
215	594	2158
216	596	2153
217	599	2151
218	601	2146
219	604	2143
220	606	2138
221	609	2134
222	611	2131
223	614	2128
224	616	2123
225	619	2121
226	621	2117
227	623	2112
228	626	2109
229	629	2106
230	632	2105
231	634	2101
232	637	2097
233	640	2096
234	643	2095
235	646	2092
236	652	2099
237	658	2107
238	662	2110
239	665	2106
240	668	2106
241	670	2101
242	673	2099
243	676	2096
244	679	2094
245	682	2092
246	684	2087
247	687	2085
248	691	2086
249	696	2090
250	699	2088
251	702	2085
252	704	2080
253	709	2083
254	714	2086
255	716	2083
256	719	2079
257	724	2082
258	728	2083
259	732	2083
260	735	2083
261	738	2079
262	744	2086
263	747	2084
264	750	2080
265	752	2076
266	756	2077
267	761	2078
268	763	2075
269	766	2071
270	769	2070
271	773	2068
272	777	2071
273	780	2067
274	784	2067
275	786	2062
276	791	2065
277	794	2064
278	798	2062
279	800	2058
280	802	2054
281	807	2056
282	811	2054
283	813	2050
284	816	2048
285	819	2044
286	826	2053
287	830	2054
288	844	2076
289	851	2085
290	858	2091
291	861	2087
292	867	2092
293	870	2090
294	872	2085
295	874	2080
296	877	2076
297	879	2072
298	883	2070
299	891	2080
300	893	2074
301	895	2070
302	897	2065
303	900	2060
304	906	2065
305	910	2065
306	912	2060
307	915	2056
308	921	2060
309	928	2067
310	931	2064
311	939	2070
312	944	2073
313	948	2071
314	952	2071
315	958	2075
316	960	2070
317	963	2065
318	965	2061
319	972	2066
320	976	2065
321	978	2061
322	981	2056
323	988	2061
324	991	2058
325	993	2054
326	995	2049
327	998	2045
328	1003	2047
329	1007	2045
330	1010	2042
331	1012	2038
332	1016	2035
333	1021	2036
334	1023	2032
335	1027	2030
336	1029	2026
337	1034	2025
338	1038	2025
339	1042	2023
340	1045	2019
341	1048	2018
342	1052	2016
343	1057	2015
344	1059	2012
345	1062	2008
346	1066	2007
347	1072	2009
348	1075	2005
349	1077	2000
350	1079	1996
351	1088	2002
352	1090	1998
353	1092	1994
354	1095	1990
355	1102	1994
356	1105	1991
357	1108	1987
358	1110	1982
359	1112	1978
360	1120	1982
361	1124	1982
362	1127	1977
363	1130	1976
364	1135	1975
365	1140	1974
366	1142	1970
367	1144	1966
368	1150	1966
369	1155	1966
370	1159	1966
371	1163	1963
372	1167	1962
373	1170	1959
374	1173	1956
375	1177	1953
376	1179	1948
377	1181	1944
378	1185	1942
379	1189	1941
380	1193	1939
381	1199	1939
382	1203	1938
383	1206	1935
384	1208	1930
385	1211	1926
386	1213	1921
387	1215	1917
388	1218	1914
389	1221	1911
390	1225	1909
391	1230	1908
392	1233	1905
393	1238	1904
394	1240	1900
395	1243	1896
396	1248	1895
397	1251	1892
398	1253	1887
399	1255	1883
400	1257	1879
401	1261	1876
402	1263	1872
403	1266	1868
404	1268	1864
405	1271	1859
406	1273	1855
407	1276	1852
408	1279	1848
409	1281	1844
410	1283	1839
411	1286	1836
412	1288	1831
413	1290	1827
414	1293	1823
415	1295	1819
416	1298	1816
417	1301	1812
418	1303	1807
419	1306	1803
420	1308	1799
421	1310	1795
422	1312	1790
423	1317	1789
424	1319	1785
425	1321	1781
426	1324	1777
427	1326	1772
428	1328	1768
429	1331	1765
430	1334	1761
431	1336	1756
432	1338	1752
433	1340	1748
434	1342	1744
435	1345	1739
436	1347	1736
437	1350	1732
438	1352	1728
439	1355	1724
440	1357	1720
441	1359	1716
442	1362	1713
443	1364	1709
444	1367	1705
445	1370	1702
446	1372	1697
447	1374	1694
448	1377	1690
449	1380	1686
450	1382	1682
451	1384	1678
452	1386	1674
453	1389	1670
454	1391	1666
455	1393	1662
456	1396	1659
457	1399	1655
458	1401	1651
459	1403	1647
460	1405	1643
461	1407	1639
462	1410	1635
463	1412	1632
464	1415	1628
465	1417	1624
466	1419	1620
467	1422	1616
468	1424	1612
469	1426	1608
470	1429	1605
471	1431	1601
472	1433	1597
473	1436	1593
474	1438	1589
475	1440	1585
476	1442	1581
477	1444	1577
478	1447	1574
479	1449	1570
480	1451	1566
481	1454	1562
482	1456	1558
483	1458	1554
484	1460	1550
485	1462	1547
486	1464	1543
487	1467	1539
488	1469	1535
489	1471	1531
490	1474	1528
491	1476	1524
492	1478	1520
493	1480	1516
494	1482	1512
495	1485	1509
496	1487	1505
497	1489	1501
498	1491	1497
499	1493	1493
500	1496	1490
501	1498	1486
502	1500	1482
503	1502	1478
504	1504	1475
505	1507	1471
506	1510	1468
507	1512	1464
508	1514	1461
509	1517	1457
510	1519	1453
511	1521	1450
512	1524	1446
513	1526	1443
514	1528	1439
515	1530	1435
516	1533	1433
517	1536	1429
518	1538	1425
519	1540	1422
520	1542	1418
521	1545	1414
522	1547	1411
523	1549	1407
524	1551	1403
525	1553	1400
526	1555	1396
527	1558	1392
528	1560	1389
529	1562	1385
530	1564	1381
531	1566	1378
532	1569	1374
533	1571	1371
534	1573	1367
535	1575	1364
536	1577	1360
537	1580	1356
538	1582	1353
539	1584	1349
540	1586	1346
541	1588	1342
542	1590	1338
543	1593	1335
544	1595	1332
545	1599	1330
546	1607	1331
547	1615	1332
548	1621	1331
549	1623	1328
550	1625	1324
551	1627	1321
552	1630	1317
553	1632	1314
554	1634	1310
555	1637	1307
556	1639	1303
557	1641	1300
558	1643	1296
559	1646	1293
560	1648	1289
561	1650	1286
562	1652	1282
563	1654	1279
564	1657	1275
565	1659	1272
566	1661	1269
567	1664	1265
568	1666	1262
569	1668	1258
570	1670	1255
571	1672	1251
572	1675	1248
573	1677	1244
574	1679	1241
575	1681	1238
576	1684	1234
577	1686	1231
578	1688	1227
579	1691	1224
580	1693	1221
581	1696	1218
582	1698	1214
583	1700	1211
584	1702	1207
585	1704	1204
586	1707	1201
587	1709	1197
588	1711	1194
589	1713	1190
590	1716	1187
591	1718	1184
592	1720	1181
593	1723	1177
594	1725	1174
595	1727	1170
596	1729	1167
597	1732	1164
598	1735	1161
599	1737	1158
600	1740	1155
601	1744	1153
602	1749	1151
603	1755	1151
604	1758	1148
605	1760	1144
606	1762	1141
607	1765	1138
608	1767	1134
609	1769	1131
610	1771	1127
611	1773	1124
612	1775	1121
613	1778	1117
614	1780	1114
615	1782	1111
616	1784	1107
617	1786	1104
618	1789	1101
619	1791	1098
620	1793	1094
621	1796	1091
622	1798	1088
623	1801	1085
624	1803	1081
625	1805	1078
626	1807	1075
627	1809	1072
628	1811	1068
629	1814	1065
630	1816	1062
631	1820	1060
632	1824	1058
633	1827	1054
634	1829	1051
635	1832	1048
636	1834	1045
637	1836	1042
638	1839	1039
639	1841	1035
640	1843	1032
641	1846	1029
642	1848	1026
643	1850	1022
644	1852	1019
645	1854	1016
646	1857	1013
647	1859	1009
648	1861	1006
649	1863	1003
650	1865	1000
651	1868	997
652	1870	993
653	1872	990
654	1874	987
655	1876	984
656	1879	981
657	1881	977
658	1883	974
659	1885	971
660	1888	968
661	1890	965
662	1892	962
663	1895	959
664	1898	956
665	1900	952
666	1902	949
667	1904	946
668	1906	943
669	1909	940
670	1911	937
671	1914	934
672	1916	931
673	1918	927
674	1920	924
675	1923	921
676	1925	918
677	1927	915
678	1929	912
679	1932	909
680	1935	906
681	1937	903
682	1939	900
683	1941	897
684	1944	894
685	1946	890
686	1948	887
687	1951	884
688	1953	881
689	1955	878
690	1957	875
691	1960	872
692	1962	869
693	1965	866
694	1967	863
695	1969	860
696	1971	857
697	1974	854
698	1976	851
699	1978	847
700	1980	844
701	1982	841
702	1985	838
703	1987	835
704	1989	832
705	1991	829
706	1994	826
707	1996	823
708	1999	820
709	2003	818
710	2009	816
711	2012	814
712	2014	810
713	2016	807
714	2019	804
715	2021	801
716	2023	798
717	2026	795
718	2028	792
719	2030	789
720	2033	786
721	2036	783
722	2038	780
